1,ABBA,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
2,TANKO,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
3,MATI,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
4,SADA,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
5,SANI,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
6,RUKAYYA,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
7,MARYAM,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
8,HURERA,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
8,HURERA,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
8,HURERA,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
8,HURERA,ENGLISH,2,5,33,40,,
,,MATH,3,5,33,41,,
,,CHEMISTRY,4,5,22,31,,
,,PHYSICS,5,5,33,43,,
,,BIOLOGY,6,5,22,33,,
,,HAUSA,7,6,55,68,,
,,COMPUTER,2,7,66,75,,
,,ISLAMIC STUDIES,3,7,55,65,,
