SN,NAMES,SUBJECT,FIRST_CA,SECOND_CA,EXAMS,TOTAL
1,abba musa,ENG,10,10,40,60
2,sani sada,MATH,4,14,50,68
3,hurere,CHEM,5,12,30,47
4,mati,BIO,6,12,34,52
5,talle,PHY,7,11,35,53
6,abba musa,CIVIC,8,6,37,51
7,sani sada,HAUSA,6,7,29,42
8,hurere,ENG,10,10,40,60
9,mati,MATH,4,14,50,68
10,talle,CHEM,5,12,30,47
11,abba musa,BIO,6,12,34,52
12,sani sada,PHY,7,11,35,53
13,hurere,CIVIC,8,6,37,51
14,mati,HAUSA,6,7,29,42
15,talle,ENG,10,10,40,60
16,abba musa,MATH,4,14,50,68
17,sani sada,CHEM,5,12,30,47
18,hurere,BIO,6,12,34,52
19,mati,PHY,7,11,35,53
20,talle,CIVIC,8,6,37,51
21,abba musa,HAUSA,6,7,29,42
22,sani sada,ENG,10,10,40,60
23,hurere,MATH,4,14,50,68
24,mati,CHEM,5,12,30,47
25,talle,BIO,6,12,34,52
26,abba musa,PHY,7,11,35,53
27,sani sada,CIVIC,8,6,37,51
28,hurere,HAUSA,6,7,29,42
29,mati,ENG,10,10,40,60
30,talle,MATH,4,14,50,68
31,abba musa,CHEM,5,12,30,47
32,sani sada,BIO,6,12,34,52
33,hurere,PHY,7,11,35,53
34,mati,CIVIC,8,6,37,51
35,talle,HAUSA,6,7,29,42
36,abba musa,ENG,10,10,40,60
37,sani sada,MATH,4,14,50,68
38,hurere,CHEM,5,12,30,47
39,mati,BIO,6,12,34,52
40,talle,PHY,7,11,35,53
41,abba musa,CIVIC,8,6,37,51
42,sani sada,HAUSA,6,7,29,42
43,hurere,ENG,10,10,40,60
44,mati,MATH,4,14,50,68
45,talle,CHEM,5,12,30,47
46,abba musa,BIO,6,12,34,52
47,sani sada,PHY,7,11,35,53
48,hurere,CIVIC,8,6,37,51
49,mati,HAUSA,6,7,29,42
50,talle,ENG,10,10,40,60
51,abba musa,MATH,4,14,50,68
52,sani sada,CHEM,5,12,30,47
53,hurere,BIO,6,12,34,52
54,mati,PHY,7,11,35,53
55,talle,CIVIC,8,6,37,51
56,abba musa,HAUSA,6,7,29,42
57,sani sada,ENG,10,10,40,60
58,hurere,MATH,4,14,50,68
59,mati,CHEM,5,12,30,47
60,talle,BIO,6,12,34,52
61,abba musa,PHY,7,11,35,53
62,sani sada,CIVIC,8,6,37,51
63,hurere,HAUSA,6,7,29,42
